video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
48252,test,761,river,preprocessed_nslt2000/landmarks/48252.npy,preprocessed_nslt2000/landmarks/48252_mask.npy,32,32,0.874218761920929,processed
48273,test,1518,road,preprocessed_nslt2000/landmarks/48273.npy,preprocessed_nslt2000/landmarks/48273_mask.npy,32,32,0.86328125,processed
48330,test,1210,rob,preprocessed_nslt2000/landmarks/48330.npy,preprocessed_nslt2000/landmarks/48330_mask.npy,32,32,0.8687499761581421,processed
48340,test,1519,robot,preprocessed_nslt2000/landmarks/48340.npy,preprocessed_nslt2000/landmarks/48340_mask.npy,32,32,0.7265625,processed
48376,test,1211,rock,preprocessed_nslt2000/landmarks/48376.npy,preprocessed_nslt2000/landmarks/48376_mask.npy,32,32,1.0,processed
48494,test,970,roof,preprocessed_nslt2000/landmarks/48494.npy,preprocessed_nslt2000/landmarks/48494_mask.npy,32,32,0.793749988079071,processed
48510,test,126,room,preprocessed_nslt2000/landmarks/48510.npy,preprocessed_nslt2000/landmarks/48510_mask.npy,32,32,0.8960937261581421,processed
48514,test,126,room,preprocessed_nslt2000/landmarks/48514.npy,preprocessed_nslt2000/landmarks/48514_mask.npy,32,32,0.88671875,processed
48566,test,1915,rose,preprocessed_nslt2000/landmarks/48566.npy,preprocessed_nslt2000/landmarks/48566_mask.npy,32,32,0.7320312261581421,processed
48608,test,762,rough,preprocessed_nslt2000/landmarks/48608.npy,preprocessed_nslt2000/landmarks/48608_mask.npy,32,32,0.821093738079071,processed
48685,test,1520,rubber,preprocessed_nslt2000/landmarks/48685.npy,preprocessed_nslt2000/landmarks/48685_mask.npy,32,32,0.45390623807907104,processed
48719,test,972,rude,preprocessed_nslt2000/landmarks/48719.npy,preprocessed_nslt2000/landmarks/48719_mask.npy,32,32,0.682812511920929,processed
48740,test,585,rule,preprocessed_nslt2000/landmarks/48740.npy,preprocessed_nslt2000/landmarks/48740_mask.npy,32,32,0.91796875,processed
48752,test,585,rule,preprocessed_nslt2000/landmarks/48752.npy,preprocessed_nslt2000/landmarks/48752_mask.npy,32,32,0.7718750238418579,processed
48797,test,127,run,preprocessed_nslt2000/landmarks/48797.npy,preprocessed_nslt2000/landmarks/48797_mask.npy,32,32,0.7867187261581421,processed
48913,test,239,russia,preprocessed_nslt2000/landmarks/48913.npy,preprocessed_nslt2000/landmarks/48913_mask.npy,32,32,0.64453125,processed
48972,test,317,sad,preprocessed_nslt2000/landmarks/48972.npy,preprocessed_nslt2000/landmarks/48972_mask.npy,32,32,0.7984374761581421,processed
49081,test,586,salad,preprocessed_nslt2000/landmarks/49081.npy,preprocessed_nslt2000/landmarks/49081_mask.npy,32,32,0.9671875238418579,processed
49130,test,240,salt,preprocessed_nslt2000/landmarks/49130.npy,preprocessed_nslt2000/landmarks/49130_mask.npy,32,32,0.37578123807907104,processed
49173,test,96,same,preprocessed_nslt2000/landmarks/49173.npy,preprocessed_nslt2000/landmarks/49173_mask.npy,32,32,0.7265625,processed
49245,test,241,sandwich,preprocessed_nslt2000/landmarks/49245.npy,preprocessed_nslt2000/landmarks/49245_mask.npy,32,32,0.797656238079071,processed
49328,test,318,saturday,preprocessed_nslt2000/landmarks/49328.npy,preprocessed_nslt2000/landmarks/49328_mask.npy,32,32,0.6226562261581421,processed
49330,test,318,saturday,preprocessed_nslt2000/landmarks/49330.npy,preprocessed_nslt2000/landmarks/49330_mask.npy,32,32,0.7554687261581421,processed
49342,test,1522,sauce,preprocessed_nslt2000/landmarks/49342.npy,preprocessed_nslt2000/landmarks/49342_mask.npy,32,32,0.8960937261581421,processed
49358,test,1523,sausage,preprocessed_nslt2000/landmarks/49358.npy,preprocessed_nslt2000/landmarks/49358_mask.npy,32,32,0.874218761920929,processed
49372,test,319,save,preprocessed_nslt2000/landmarks/49372.npy,preprocessed_nslt2000/landmarks/49372_mask.npy,32,32,0.8960937261581421,processed
49380,test,319,save,preprocessed_nslt2000/landmarks/49380.npy,preprocessed_nslt2000/landmarks/49380_mask.npy,32,32,0.9453125,processed
49411,test,1919,saw,preprocessed_nslt2000/landmarks/49411.npy,preprocessed_nslt2000/landmarks/49411_mask.npy,32,32,1.0,processed
49479,test,441,scared,preprocessed_nslt2000/landmarks/49479.npy,preprocessed_nslt2000/landmarks/49479_mask.npy,32,32,0.8414062261581421,processed
49542,test,587,schedule,preprocessed_nslt2000/landmarks/49542.npy,preprocessed_nslt2000/landmarks/49542_mask.npy,32,32,0.981249988079071,processed
49635,test,442,science,preprocessed_nslt2000/landmarks/49635.npy,preprocessed_nslt2000/landmarks/49635_mask.npy,32,32,0.875781238079071,processed
49637,test,442,science,preprocessed_nslt2000/landmarks/49637.npy,preprocessed_nslt2000/landmarks/49637_mask.npy,32,32,1.0,processed
49653,test,320,scissors,preprocessed_nslt2000/landmarks/49653.npy,preprocessed_nslt2000/landmarks/49653_mask.npy,32,32,0.7320312261581421,processed
49655,test,320,scissors,preprocessed_nslt2000/landmarks/49655.npy,preprocessed_nslt2000/landmarks/49655_mask.npy,32,32,0.742968738079071,processed
49693,test,443,score,preprocessed_nslt2000/landmarks/49693.npy,preprocessed_nslt2000/landmarks/49693_mask.npy,32,32,0.85546875,processed
49699,test,443,score,preprocessed_nslt2000/landmarks/49699.npy,preprocessed_nslt2000/landmarks/49699_mask.npy,32,32,0.9453125,processed
49732,test,975,scotland,preprocessed_nslt2000/landmarks/49732.npy,preprocessed_nslt2000/landmarks/49732_mask.npy,32,32,0.824999988079071,processed
50041,test,71,secretary,preprocessed_nslt2000/landmarks/50041.npy,preprocessed_nslt2000/landmarks/50041_mask.npy,32,32,0.8265625238418579,processed
50066,test,321,secret,preprocessed_nslt2000/landmarks/50066.npy,preprocessed_nslt2000/landmarks/50066_mask.npy,32,32,0.4703125059604645,processed
50122,test,763,see,preprocessed_nslt2000/landmarks/50122.npy,preprocessed_nslt2000/landmarks/50122_mask.npy,32,32,0.75,processed
50341,test,765,send,preprocessed_nslt2000/landmarks/50341.npy,preprocessed_nslt2000/landmarks/50341_mask.npy,32,32,0.13593749701976776,processed
50372,test,1525,senior,preprocessed_nslt2000/landmarks/50372.npy,preprocessed_nslt2000/landmarks/50372_mask.npy,32,32,0.22890624403953552,processed
50437,test,979,separate,preprocessed_nslt2000/landmarks/50437.npy,preprocessed_nslt2000/landmarks/50437_mask.npy,32,32,0.870312511920929,processed
50454,test,1526,september,preprocessed_nslt2000/landmarks/50454.npy,preprocessed_nslt2000/landmarks/50454_mask.npy,32,32,0.77734375,processed
50506,test,589,serious,preprocessed_nslt2000/landmarks/50506.npy,preprocessed_nslt2000/landmarks/50506_mask.npy,32,32,0.75,processed
50813,test,1528,shame,preprocessed_nslt2000/landmarks/50813.npy,preprocessed_nslt2000/landmarks/50813_mask.npy,32,32,0.7265625,processed
50837,test,445,shape,preprocessed_nslt2000/landmarks/50837.npy,preprocessed_nslt2000/landmarks/50837_mask.npy,32,32,0.842968761920929,processed
50902,test,1529,shave,preprocessed_nslt2000/landmarks/50902.npy,preprocessed_nslt2000/landmarks/50902_mask.npy,32,32,0.28125,processed
50936,test,767,sheep,preprocessed_nslt2000/landmarks/50936.npy,preprocessed_nslt2000/landmarks/50936_mask.npy,32,32,0.7992187738418579,processed
51029,test,768,shine,preprocessed_nslt2000/landmarks/51029.npy,preprocessed_nslt2000/landmarks/51029_mask.npy,32,32,0.7210937738418579,processed
51066,test,46,shirt,preprocessed_nslt2000/landmarks/51066.npy,preprocessed_nslt2000/landmarks/51066_mask.npy,32,32,0.824999988079071,processed
51068,test,46,shirt,preprocessed_nslt2000/landmarks/51068.npy,preprocessed_nslt2000/landmarks/51068_mask.npy,32,32,0.824999988079071,processed
51129,test,322,shoes,preprocessed_nslt2000/landmarks/51129.npy,preprocessed_nslt2000/landmarks/51129_mask.npy,32,32,0.7265625,processed
51131,test,322,shoes,preprocessed_nslt2000/landmarks/51131.npy,preprocessed_nslt2000/landmarks/51131_mask.npy,32,32,0.8921874761581421,processed
51160,test,1530,shoot,preprocessed_nslt2000/landmarks/51160.npy,preprocessed_nslt2000/landmarks/51160_mask.npy,32,32,0.8359375,processed
51181,test,323,shop,preprocessed_nslt2000/landmarks/51181.npy,preprocessed_nslt2000/landmarks/51181_mask.npy,32,32,0.953906238079071,processed
51233,test,72,short,preprocessed_nslt2000/landmarks/51233.npy,preprocessed_nslt2000/landmarks/51233_mask.npy,32,32,0.824999988079071,processed
51290,test,770,should,preprocessed_nslt2000/landmarks/51290.npy,preprocessed_nslt2000/landmarks/51290_mask.npy,32,32,0.7554687261581421,processed
51330,test,590,shower,preprocessed_nslt2000/landmarks/51330.npy,preprocessed_nslt2000/landmarks/51330_mask.npy,32,32,0.737500011920929,processed
51331,test,590,shower,preprocessed_nslt2000/landmarks/51331.npy,preprocessed_nslt2000/landmarks/51331_mask.npy,32,32,0.6953125,processed
51396,test,981,shrimp,preprocessed_nslt2000/landmarks/51396.npy,preprocessed_nslt2000/landmarks/51396_mask.npy,32,32,0.797656238079071,processed
51480,test,982,shy,preprocessed_nslt2000/landmarks/51480.npy,preprocessed_nslt2000/landmarks/51480_mask.npy,32,32,0.768750011920929,processed
51614,test,242,sign,preprocessed_nslt2000/landmarks/51614.npy,preprocessed_nslt2000/landmarks/51614_mask.npy,32,32,0.797656238079071,processed
51662,test,1226,sign language,preprocessed_nslt2000/landmarks/51662.npy,preprocessed_nslt2000/landmarks/51662_mask.npy,32,32,0.97265625,processed
51686,test,771,silent,preprocessed_nslt2000/landmarks/51686.npy,preprocessed_nslt2000/landmarks/51686_mask.npy,32,32,0.879687488079071,processed
51703,test,324,silly,preprocessed_nslt2000/landmarks/51703.npy,preprocessed_nslt2000/landmarks/51703_mask.npy,32,32,0.66796875,processed
51705,test,324,silly,preprocessed_nslt2000/landmarks/51705.npy,preprocessed_nslt2000/landmarks/51705_mask.npy,32,32,0.770312488079071,processed
51716,test,1532,silver,preprocessed_nslt2000/landmarks/51716.npy,preprocessed_nslt2000/landmarks/51716_mask.npy,32,32,0.69921875,processed
51749,test,1533,simple,preprocessed_nslt2000/landmarks/51749.npy,preprocessed_nslt2000/landmarks/51749_mask.npy,32,32,0.727343738079071,processed
51774,test,243,since,preprocessed_nslt2000/landmarks/51774.npy,preprocessed_nslt2000/landmarks/51774_mask.npy,32,32,0.8359375,processed
51807,test,1228,sing,preprocessed_nslt2000/landmarks/51807.npy,preprocessed_nslt2000/landmarks/51807_mask.npy,32,32,0.9945312738418579,processed
51817,test,591,single,preprocessed_nslt2000/landmarks/51817.npy,preprocessed_nslt2000/landmarks/51817_mask.npy,32,32,0.824999988079071,processed
51883,test,325,sister,preprocessed_nslt2000/landmarks/51883.npy,preprocessed_nslt2000/landmarks/51883_mask.npy,32,32,0.770312488079071,processed
51918,test,446,sit,preprocessed_nslt2000/landmarks/51918.npy,preprocessed_nslt2000/landmarks/51918_mask.npy,32,32,0.824999988079071,processed
52167,test,1537,skin,preprocessed_nslt2000/landmarks/52167.npy,preprocessed_nslt2000/landmarks/52167_mask.npy,32,32,0.6734374761581421,processed
52179,test,772,skinny,preprocessed_nslt2000/landmarks/52179.npy,preprocessed_nslt2000/landmarks/52179_mask.npy,32,32,0.7124999761581421,processed
52198,test,773,skirt,preprocessed_nslt2000/landmarks/52198.npy,preprocessed_nslt2000/landmarks/52198_mask.npy,32,32,0.819531261920929,processed
52214,test,1538,skunk,preprocessed_nslt2000/landmarks/52214.npy,preprocessed_nslt2000/landmarks/52214_mask.npy,32,32,0.764843761920929,processed
52228,test,774,sky,preprocessed_nslt2000/landmarks/52228.npy,preprocessed_nslt2000/landmarks/52228_mask.npy,32,32,0.74609375,processed
52434,test,1234,slip,preprocessed_nslt2000/landmarks/52434.npy,preprocessed_nslt2000/landmarks/52434_mask.npy,32,32,0.8695312738418579,processed
52509,test,447,slow,preprocessed_nslt2000/landmarks/52509.npy,preprocessed_nslt2000/landmarks/52509_mask.npy,32,32,0.8921874761581421,processed
52560,test,244,small,preprocessed_nslt2000/landmarks/52560.npy,preprocessed_nslt2000/landmarks/52560_mask.npy,32,32,0.907031238079071,processed
52589,test,592,smart,preprocessed_nslt2000/landmarks/52589.npy,preprocessed_nslt2000/landmarks/52589_mask.npy,32,32,0.5210937261581421,processed
52617,test,593,smile,preprocessed_nslt2000/landmarks/52617.npy,preprocessed_nslt2000/landmarks/52617_mask.npy,32,32,0.859375,processed
52651,test,1934,smoking,preprocessed_nslt2000/landmarks/52651.npy,preprocessed_nslt2000/landmarks/52651_mask.npy,32,32,0.21562500298023224,processed
52660,test,1540,smooth,preprocessed_nslt2000/landmarks/52660.npy,preprocessed_nslt2000/landmarks/52660_mask.npy,32,32,0.846875011920929,processed
52686,test,1541,snack,preprocessed_nslt2000/landmarks/52686.npy,preprocessed_nslt2000/landmarks/52686_mask.npy,32,32,0.7265625,processed
52714,test,448,snake,preprocessed_nslt2000/landmarks/52714.npy,preprocessed_nslt2000/landmarks/52714_mask.npy,32,32,0.77734375,processed
52716,test,448,snake,preprocessed_nslt2000/landmarks/52716.npy,preprocessed_nslt2000/landmarks/52716_mask.npy,32,32,0.824999988079071,processed
52920,test,449,soap,preprocessed_nslt2000/landmarks/52920.npy,preprocessed_nslt2000/landmarks/52920_mask.npy,32,32,0.7828124761581421,processed
53070,test,594,soft,preprocessed_nslt2000/landmarks/53070.npy,preprocessed_nslt2000/landmarks/53070_mask.npy,32,32,0.8851562738418579,processed
53119,test,1936,soldier,preprocessed_nslt2000/landmarks/53119.npy,preprocessed_nslt2000/landmarks/53119_mask.npy,32,32,0.8140624761581421,processed
53196,test,1938,someday,preprocessed_nslt2000/landmarks/53196.npy,preprocessed_nslt2000/landmarks/53196_mask.npy,32,32,0.711718738079071,processed
53209,test,245,some,preprocessed_nslt2000/landmarks/53209.npy,preprocessed_nslt2000/landmarks/53209_mask.npy,32,32,0.901562511920929,processed
53261,test,1545,song,preprocessed_nslt2000/landmarks/53261.npy,preprocessed_nslt2000/landmarks/53261_mask.npy,32,32,0.4039062559604645,processed
53292,test,171,soon,preprocessed_nslt2000/landmarks/53292.npy,preprocessed_nslt2000/landmarks/53292_mask.npy,32,32,0.742968738079071,processed
53296,test,171,soon,preprocessed_nslt2000/landmarks/53296.npy,preprocessed_nslt2000/landmarks/53296_mask.npy,32,32,0.848437488079071,processed
53341,test,1546,sore throat,preprocessed_nslt2000/landmarks/53341.npy,preprocessed_nslt2000/landmarks/53341_mask.npy,32,32,0.28515625,processed
53367,test,327,sorry,preprocessed_nslt2000/landmarks/53367.npy,preprocessed_nslt2000/landmarks/53367_mask.npy,32,32,0.788281261920929,processed
53375,test,327,sorry,preprocessed_nslt2000/landmarks/53375.npy,preprocessed_nslt2000/landmarks/53375_mask.npy,32,32,0.5726562738418579,processed
53401,test,1941,soul,preprocessed_nslt2000/landmarks/53401.npy,preprocessed_nslt2000/landmarks/53401_mask.npy,32,32,0.8921874761581421,processed
53458,test,1547,south america,preprocessed_nslt2000/landmarks/53458.npy,preprocessed_nslt2000/landmarks/53458_mask.npy,32,32,0.24687500298023224,processed
53484,test,246,south,preprocessed_nslt2000/landmarks/53484.npy,preprocessed_nslt2000/landmarks/53484_mask.npy,32,32,0.21562500298023224,processed
53493,test,246,south,preprocessed_nslt2000/landmarks/53493.npy,preprocessed_nslt2000/landmarks/53493_mask.npy,32,32,0.5453125238418579,processed
53620,test,1549,speak,preprocessed_nslt2000/landmarks/53620.npy,preprocessed_nslt2000/landmarks/53620_mask.npy,32,32,0.715624988079071,processed
53643,test,776,special,preprocessed_nslt2000/landmarks/53643.npy,preprocessed_nslt2000/landmarks/53643_mask.npy,32,32,0.91796875,processed
53696,test,451,speech,preprocessed_nslt2000/landmarks/53696.npy,preprocessed_nslt2000/landmarks/53696_mask.npy,32,32,0.846875011920929,processed
53701,test,451,speech,preprocessed_nslt2000/landmarks/53701.npy,preprocessed_nslt2000/landmarks/53701_mask.npy,32,32,0.7484375238418579,processed
53736,test,1550,speed,preprocessed_nslt2000/landmarks/53736.npy,preprocessed_nslt2000/landmarks/53736_mask.npy,32,32,0.8031250238418579,processed
53771,test,1551,spell,preprocessed_nslt2000/landmarks/53771.npy,preprocessed_nslt2000/landmarks/53771_mask.npy,32,32,0.7484375238418579,processed
53874,test,991,spin,preprocessed_nslt2000/landmarks/53874.npy,preprocessed_nslt2000/landmarks/53874_mask.npy,32,32,0.764843761920929,processed
54076,test,598,spray,preprocessed_nslt2000/landmarks/54076.npy,preprocessed_nslt2000/landmarks/54076_mask.npy,32,32,0.797656238079071,processed
54077,test,598,spray,preprocessed_nslt2000/landmarks/54077.npy,preprocessed_nslt2000/landmarks/54077_mask.npy,32,32,0.766406238079071,processed
54117,test,1553,spring,preprocessed_nslt2000/landmarks/54117.npy,preprocessed_nslt2000/landmarks/54117_mask.npy,32,32,0.40312498807907104,processed
54138,test,1945,sprint,preprocessed_nslt2000/landmarks/54138.npy,preprocessed_nslt2000/landmarks/54138_mask.npy,32,32,0.8687499761581421,processed
54176,test,992,square,preprocessed_nslt2000/landmarks/54176.npy,preprocessed_nslt2000/landmarks/54176_mask.npy,32,32,0.9945312738418579,processed
54209,test,599,squirrel,preprocessed_nslt2000/landmarks/54209.npy,preprocessed_nslt2000/landmarks/54209_mask.npy,32,32,0.4937500059604645,processed
54248,test,1947,stadium,preprocessed_nslt2000/landmarks/54248.npy,preprocessed_nslt2000/landmarks/54248_mask.npy,32,32,0.819531261920929,processed
54258,test,778,staff,preprocessed_nslt2000/landmarks/54258.npy,preprocessed_nslt2000/landmarks/54258_mask.npy,32,32,0.7828124761581421,processed
54363,test,1554,standard,preprocessed_nslt2000/landmarks/54363.npy,preprocessed_nslt2000/landmarks/54363_mask.npy,32,32,0.874218761920929,processed
54377,test,779,stand,preprocessed_nslt2000/landmarks/54377.npy,preprocessed_nslt2000/landmarks/54377_mask.npy,32,32,0.35468751192092896,processed
54431,test,994,stare,preprocessed_nslt2000/landmarks/54431.npy,preprocessed_nslt2000/landmarks/54431_mask.npy,32,32,0.7789062261581421,processed
54440,test,452,star,preprocessed_nslt2000/landmarks/54440.npy,preprocessed_nslt2000/landmarks/54440_mask.npy,32,32,0.87109375,processed
54530,test,1555,statistics,preprocessed_nslt2000/landmarks/54530.npy,preprocessed_nslt2000/landmarks/54530_mask.npy,32,32,0.846875011920929,processed
54555,test,172,stay,preprocessed_nslt2000/landmarks/54555.npy,preprocessed_nslt2000/landmarks/54555_mask.npy,32,32,0.8359375,processed
54762,test,1556,sticky,preprocessed_nslt2000/landmarks/54762.npy,preprocessed_nslt2000/landmarks/54762_mask.npy,32,32,0.9125000238418579,processed
54823,test,453,stink,preprocessed_nslt2000/landmarks/54823.npy,preprocessed_nslt2000/landmarks/54823_mask.npy,32,32,0.766406238079071,processed
