video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
47661,val,237,restaurant,preprocessed_nslt2000/landmarks/47661.npy,preprocessed_nslt2000/landmarks/47661_mask.npy,32,32,0.824999988079071,processed
47669,val,758,rest,preprocessed_nslt2000/landmarks/47669.npy,preprocessed_nslt2000/landmarks/47669_mask.npy,32,32,0.88671875,processed
47676,val,758,rest,preprocessed_nslt2000/landmarks/47676.npy,preprocessed_nslt2000/landmarks/47676_mask.npy,32,32,0.17656250298023224,processed
47722,val,1910,restroom,preprocessed_nslt2000/landmarks/47722.npy,preprocessed_nslt2000/landmarks/47722_mask.npy,32,32,0.739062488079071,processed
47732,val,1207,result,preprocessed_nslt2000/landmarks/47732.npy,preprocessed_nslt2000/landmarks/47732_mask.npy,32,32,0.8414062261581421,processed
47733,val,1207,result,preprocessed_nslt2000/landmarks/47733.npy,preprocessed_nslt2000/landmarks/47733_mask.npy,32,32,0.8578125238418579,processed
47786,val,759,retire,preprocessed_nslt2000/landmarks/47786.npy,preprocessed_nslt2000/landmarks/47786_mask.npy,32,32,0.3203125,processed
47803,val,1911,retreat,preprocessed_nslt2000/landmarks/47803.npy,preprocessed_nslt2000/landmarks/47803_mask.npy,32,32,0.7867187261581421,processed
47851,val,1208,reveal,preprocessed_nslt2000/landmarks/47851.npy,preprocessed_nslt2000/landmarks/47851_mask.npy,32,32,0.7015625238418579,processed
47858,val,967,revenge,preprocessed_nslt2000/landmarks/47858.npy,preprocessed_nslt2000/landmarks/47858_mask.npy,32,32,0.8031250238418579,processed
47904,val,968,review,preprocessed_nslt2000/landmarks/47904.npy,preprocessed_nslt2000/landmarks/47904_mask.npy,32,32,0.774218738079071,processed
47906,val,968,review,preprocessed_nslt2000/landmarks/47906.npy,preprocessed_nslt2000/landmarks/47906_mask.npy,32,32,0.83203125,processed
48032,val,969,rich,preprocessed_nslt2000/landmarks/48032.npy,preprocessed_nslt2000/landmarks/48032_mask.npy,32,32,0.758593738079071,processed
48054,val,238,ride,preprocessed_nslt2000/landmarks/48054.npy,preprocessed_nslt2000/landmarks/48054_mask.npy,32,32,0.7718750238418579,processed
48108,val,95,right,preprocessed_nslt2000/landmarks/48108.npy,preprocessed_nslt2000/landmarks/48108_mask.npy,32,32,0.83203125,processed
48124,val,95,right,preprocessed_nslt2000/landmarks/48124.npy,preprocessed_nslt2000/landmarks/48124_mask.npy,32,32,0.753125011920929,processed
48209,val,760,rise,preprocessed_nslt2000/landmarks/48209.npy,preprocessed_nslt2000/landmarks/48209_mask.npy,32,32,0.75390625,processed
48224,val,760,rise,preprocessed_nslt2000/landmarks/48224.npy,preprocessed_nslt2000/landmarks/48224_mask.npy,32,32,0.7828124761581421,processed
48277,val,1518,road,preprocessed_nslt2000/landmarks/48277.npy,preprocessed_nslt2000/landmarks/48277_mask.npy,32,32,0.983593761920929,processed
48298,val,1912,roar,preprocessed_nslt2000/landmarks/48298.npy,preprocessed_nslt2000/landmarks/48298_mask.npy,32,32,0.8773437738418579,processed
48306,val,1913,robber,preprocessed_nslt2000/landmarks/48306.npy,preprocessed_nslt2000/landmarks/48306_mask.npy,32,32,0.8414062261581421,processed
48327,val,1210,rob,preprocessed_nslt2000/landmarks/48327.npy,preprocessed_nslt2000/landmarks/48327_mask.npy,32,32,0.8960937261581421,processed
48328,val,1210,rob,preprocessed_nslt2000/landmarks/48328.npy,preprocessed_nslt2000/landmarks/48328_mask.npy,32,32,0.8578125238418579,processed
48344,val,1519,robot,preprocessed_nslt2000/landmarks/48344.npy,preprocessed_nslt2000/landmarks/48344_mask.npy,32,32,0.9507812261581421,processed
48373,val,1211,rock,preprocessed_nslt2000/landmarks/48373.npy,preprocessed_nslt2000/landmarks/48373_mask.npy,32,32,0.8851562738418579,processed
48374,val,1211,rock,preprocessed_nslt2000/landmarks/48374.npy,preprocessed_nslt2000/landmarks/48374_mask.npy,32,32,0.859375,processed
48406,val,1212,role,preprocessed_nslt2000/landmarks/48406.npy,preprocessed_nslt2000/landmarks/48406_mask.npy,32,32,0.859375,processed
48499,val,970,roof,preprocessed_nslt2000/landmarks/48499.npy,preprocessed_nslt2000/landmarks/48499_mask.npy,32,32,0.725781261920929,processed
48512,val,126,room,preprocessed_nslt2000/landmarks/48512.npy,preprocessed_nslt2000/landmarks/48512_mask.npy,32,32,0.764843761920929,processed
48521,val,126,room,preprocessed_nslt2000/landmarks/48521.npy,preprocessed_nslt2000/landmarks/48521_mask.npy,32,32,0.21250000596046448,processed
48539,val,971,rooster,preprocessed_nslt2000/landmarks/48539.npy,preprocessed_nslt2000/landmarks/48539_mask.npy,32,32,0.19218750298023224,processed
48560,val,1213,rope,preprocessed_nslt2000/landmarks/48560.npy,preprocessed_nslt2000/landmarks/48560_mask.npy,32,32,0.9781249761581421,processed
48567,val,1915,rose,preprocessed_nslt2000/landmarks/48567.npy,preprocessed_nslt2000/landmarks/48567_mask.npy,32,32,0.75,processed
48606,val,762,rough,preprocessed_nslt2000/landmarks/48606.npy,preprocessed_nslt2000/landmarks/48606_mask.npy,32,32,0.8414062261581421,processed
48684,val,1520,rubber,preprocessed_nslt2000/landmarks/48684.npy,preprocessed_nslt2000/landmarks/48684_mask.npy,32,32,0.7265625,processed
48711,val,972,rude,preprocessed_nslt2000/landmarks/48711.npy,preprocessed_nslt2000/landmarks/48711_mask.npy,32,32,0.821093738079071,processed
48731,val,1916,ruin,preprocessed_nslt2000/landmarks/48731.npy,preprocessed_nslt2000/landmarks/48731_mask.npy,32,32,0.819531261920929,processed
48800,val,127,run,preprocessed_nslt2000/landmarks/48800.npy,preprocessed_nslt2000/landmarks/48800_mask.npy,32,32,0.737500011920929,processed
48893,val,1214,rush,preprocessed_nslt2000/landmarks/48893.npy,preprocessed_nslt2000/landmarks/48893_mask.npy,32,32,0.907031238079071,processed
48894,val,1214,rush,preprocessed_nslt2000/landmarks/48894.npy,preprocessed_nslt2000/landmarks/48894_mask.npy,32,32,0.928906261920929,processed
48904,val,239,russia,preprocessed_nslt2000/landmarks/48904.npy,preprocessed_nslt2000/landmarks/48904_mask.npy,32,32,0.75,processed
48907,val,239,russia,preprocessed_nslt2000/landmarks/48907.npy,preprocessed_nslt2000/landmarks/48907_mask.npy,32,32,0.9781249761581421,processed
48908,val,239,russia,preprocessed_nslt2000/landmarks/48908.npy,preprocessed_nslt2000/landmarks/48908_mask.npy,32,32,0.5625,processed
48983,val,317,sad,preprocessed_nslt2000/landmarks/48983.npy,preprocessed_nslt2000/landmarks/48983_mask.npy,32,32,0.734375,processed
48995,val,1521,safe,preprocessed_nslt2000/landmarks/48995.npy,preprocessed_nslt2000/landmarks/48995_mask.npy,32,32,0.7757812738418579,processed
48997,val,1521,safe,preprocessed_nslt2000/landmarks/48997.npy,preprocessed_nslt2000/landmarks/48997_mask.npy,32,32,0.733593761920929,processed
49089,val,1918,salary,preprocessed_nslt2000/landmarks/49089.npy,preprocessed_nslt2000/landmarks/49089_mask.npy,32,32,0.7484375238418579,processed
49140,val,240,salt,preprocessed_nslt2000/landmarks/49140.npy,preprocessed_nslt2000/landmarks/49140_mask.npy,32,32,0.760937511920929,processed
49152,val,1215,salute,preprocessed_nslt2000/landmarks/49152.npy,preprocessed_nslt2000/landmarks/49152_mask.npy,32,32,0.8062499761581421,processed
49176,val,96,same,preprocessed_nslt2000/landmarks/49176.npy,preprocessed_nslt2000/landmarks/49176_mask.npy,32,32,0.80859375,processed
49182,val,96,same,preprocessed_nslt2000/landmarks/49182.npy,preprocessed_nslt2000/landmarks/49182_mask.npy,32,32,0.9398437738418579,processed
49251,val,241,sandwich,preprocessed_nslt2000/landmarks/49251.npy,preprocessed_nslt2000/landmarks/49251_mask.npy,32,32,0.6890624761581421,processed
49255,val,241,sandwich,preprocessed_nslt2000/landmarks/49255.npy,preprocessed_nslt2000/landmarks/49255_mask.npy,32,32,0.696093738079071,processed
49320,val,1216,satisfy,preprocessed_nslt2000/landmarks/49320.npy,preprocessed_nslt2000/landmarks/49320_mask.npy,32,32,0.9437500238418579,processed
49329,val,318,saturday,preprocessed_nslt2000/landmarks/49329.npy,preprocessed_nslt2000/landmarks/49329_mask.npy,32,32,0.9453125,processed
49335,val,318,saturday,preprocessed_nslt2000/landmarks/49335.npy,preprocessed_nslt2000/landmarks/49335_mask.npy,32,32,0.824999988079071,processed
49371,val,319,save,preprocessed_nslt2000/landmarks/49371.npy,preprocessed_nslt2000/landmarks/49371_mask.npy,32,32,0.846875011920929,processed
49430,val,973,say,preprocessed_nslt2000/landmarks/49430.npy,preprocessed_nslt2000/landmarks/49430_mask.npy,32,32,0.739062488079071,processed
49432,val,973,say,preprocessed_nslt2000/landmarks/49432.npy,preprocessed_nslt2000/landmarks/49432_mask.npy,32,32,0.824999988079071,processed
49459,val,1920,scan,preprocessed_nslt2000/landmarks/49459.npy,preprocessed_nslt2000/landmarks/49459_mask.npy,32,32,0.8031250238418579,processed
49482,val,441,scared,preprocessed_nslt2000/landmarks/49482.npy,preprocessed_nslt2000/landmarks/49482_mask.npy,32,32,1.0,processed
49606,val,70,school,preprocessed_nslt2000/landmarks/49606.npy,preprocessed_nslt2000/landmarks/49606_mask.npy,32,32,0.125,processed
49645,val,974,scientist,preprocessed_nslt2000/landmarks/49645.npy,preprocessed_nslt2000/landmarks/49645_mask.npy,32,32,0.7757812738418579,processed
49654,val,320,scissors,preprocessed_nslt2000/landmarks/49654.npy,preprocessed_nslt2000/landmarks/49654_mask.npy,32,32,0.15625,processed
49673,val,1524,scold,preprocessed_nslt2000/landmarks/49673.npy,preprocessed_nslt2000/landmarks/49673_mask.npy,32,32,0.824999988079071,processed
49691,val,443,score,preprocessed_nslt2000/landmarks/49691.npy,preprocessed_nslt2000/landmarks/49691_mask.npy,32,32,0.8414062261581421,processed
49700,val,443,score,preprocessed_nslt2000/landmarks/49700.npy,preprocessed_nslt2000/landmarks/49700_mask.npy,32,32,0.9453125,processed
49727,val,975,scotland,preprocessed_nslt2000/landmarks/49727.npy,preprocessed_nslt2000/landmarks/49727_mask.npy,32,32,0.75390625,processed
49729,val,975,scotland,preprocessed_nslt2000/landmarks/49729.npy,preprocessed_nslt2000/landmarks/49729_mask.npy,32,32,0.639843761920929,processed
49779,val,1921,scream,preprocessed_nslt2000/landmarks/49779.npy,preprocessed_nslt2000/landmarks/49779_mask.npy,32,32,0.715624988079071,processed
49805,val,976,screwdriver,preprocessed_nslt2000/landmarks/49805.npy,preprocessed_nslt2000/landmarks/49805_mask.npy,32,32,0.34687501192092896,processed
49814,val,976,screwdriver,preprocessed_nslt2000/landmarks/49814.npy,preprocessed_nslt2000/landmarks/49814_mask.npy,32,32,0.702343761920929,processed
49885,val,1922,sculpture,preprocessed_nslt2000/landmarks/49885.npy,preprocessed_nslt2000/landmarks/49885_mask.npy,32,32,0.764843761920929,processed
49898,val,1923,sea,preprocessed_nslt2000/landmarks/49898.npy,preprocessed_nslt2000/landmarks/49898_mask.npy,32,32,0.792187511920929,processed
49936,val,1217,search,preprocessed_nslt2000/landmarks/49936.npy,preprocessed_nslt2000/landmarks/49936_mask.npy,32,32,0.7875000238418579,processed
50014,val,977,second,preprocessed_nslt2000/landmarks/50014.npy,preprocessed_nslt2000/landmarks/50014_mask.npy,32,32,0.8062499761581421,processed
50052,val,71,secretary,preprocessed_nslt2000/landmarks/50052.npy,preprocessed_nslt2000/landmarks/50052_mask.npy,32,32,0.7445312738418579,processed
50059,val,321,secret,preprocessed_nslt2000/landmarks/50059.npy,preprocessed_nslt2000/landmarks/50059_mask.npy,32,32,0.675000011920929,processed
50120,val,763,see,preprocessed_nslt2000/landmarks/50120.npy,preprocessed_nslt2000/landmarks/50120_mask.npy,32,32,0.7320312261581421,processed
50128,val,763,see,preprocessed_nslt2000/landmarks/50128.npy,preprocessed_nslt2000/landmarks/50128_mask.npy,32,32,0.6953125,processed
50139,val,764,seem,preprocessed_nslt2000/landmarks/50139.npy,preprocessed_nslt2000/landmarks/50139_mask.npy,32,32,0.7265625,processed
50146,val,764,seem,preprocessed_nslt2000/landmarks/50146.npy,preprocessed_nslt2000/landmarks/50146_mask.npy,32,32,0.609375,processed
50266,val,588,sell,preprocessed_nslt2000/landmarks/50266.npy,preprocessed_nslt2000/landmarks/50266_mask.npy,32,32,0.764843761920929,processed
50271,val,588,sell,preprocessed_nslt2000/landmarks/50271.npy,preprocessed_nslt2000/landmarks/50271_mask.npy,32,32,0.925000011920929,processed
50318,val,978,senate,preprocessed_nslt2000/landmarks/50318.npy,preprocessed_nslt2000/landmarks/50318_mask.npy,32,32,0.7320312261581421,processed
50330,val,765,send,preprocessed_nslt2000/landmarks/50330.npy,preprocessed_nslt2000/landmarks/50330_mask.npy,32,32,0.7757812738418579,processed
50336,val,765,send,preprocessed_nslt2000/landmarks/50336.npy,preprocessed_nslt2000/landmarks/50336_mask.npy,32,32,0.824999988079071,processed
50367,val,1525,senior,preprocessed_nslt2000/landmarks/50367.npy,preprocessed_nslt2000/landmarks/50367_mask.npy,32,32,0.815625011920929,processed
50408,val,444,sentence,preprocessed_nslt2000/landmarks/50408.npy,preprocessed_nslt2000/landmarks/50408_mask.npy,32,32,0.7593749761581421,processed
50432,val,979,separate,preprocessed_nslt2000/landmarks/50432.npy,preprocessed_nslt2000/landmarks/50432_mask.npy,32,32,0.852343738079071,processed
50443,val,979,separate,preprocessed_nslt2000/landmarks/50443.npy,preprocessed_nslt2000/landmarks/50443_mask.npy,32,32,0.7554687261581421,processed
50505,val,589,serious,preprocessed_nslt2000/landmarks/50505.npy,preprocessed_nslt2000/landmarks/50505_mask.npy,32,32,0.7867187261581421,processed
50532,val,1220,serve,preprocessed_nslt2000/landmarks/50532.npy,preprocessed_nslt2000/landmarks/50532_mask.npy,32,32,0.8648437261581421,processed
50549,val,980,service,preprocessed_nslt2000/landmarks/50549.npy,preprocessed_nslt2000/landmarks/50549_mask.npy,32,32,0.3492187559604645,processed
50551,val,980,service,preprocessed_nslt2000/landmarks/50551.npy,preprocessed_nslt2000/landmarks/50551_mask.npy,32,32,0.8648437261581421,processed
50620,val,1221,seven,preprocessed_nslt2000/landmarks/50620.npy,preprocessed_nslt2000/landmarks/50620_mask.npy,32,32,0.824999988079071,processed
50727,val,766,sew,preprocessed_nslt2000/landmarks/50727.npy,preprocessed_nslt2000/landmarks/50727_mask.npy,32,32,0.17421874403953552,processed
50817,val,1528,shame,preprocessed_nslt2000/landmarks/50817.npy,preprocessed_nslt2000/landmarks/50817_mask.npy,32,32,0.824999988079071,processed
50828,val,1222,shampoo,preprocessed_nslt2000/landmarks/50828.npy,preprocessed_nslt2000/landmarks/50828_mask.npy,32,32,0.8265625238418579,processed
50841,val,445,shape,preprocessed_nslt2000/landmarks/50841.npy,preprocessed_nslt2000/landmarks/50841_mask.npy,32,32,0.975781261920929,processed
50862,val,170,share,preprocessed_nslt2000/landmarks/50862.npy,preprocessed_nslt2000/landmarks/50862_mask.npy,32,32,0.21250000596046448,processed
50895,val,1529,shave,preprocessed_nslt2000/landmarks/50895.npy,preprocessed_nslt2000/landmarks/50895_mask.npy,32,32,0.22109374403953552,processed
50951,val,1223,she,preprocessed_nslt2000/landmarks/50951.npy,preprocessed_nslt2000/landmarks/50951_mask.npy,32,32,0.8062499761581421,processed
50960,val,1224,shelf,preprocessed_nslt2000/landmarks/50960.npy,preprocessed_nslt2000/landmarks/50960_mask.npy,32,32,0.9945312738418579,processed
51021,val,768,shine,preprocessed_nslt2000/landmarks/51021.npy,preprocessed_nslt2000/landmarks/51021_mask.npy,32,32,0.8851562738418579,processed
51027,val,768,shine,preprocessed_nslt2000/landmarks/51027.npy,preprocessed_nslt2000/landmarks/51027_mask.npy,32,32,0.9945312738418579,processed
51067,val,46,shirt,preprocessed_nslt2000/landmarks/51067.npy,preprocessed_nslt2000/landmarks/51067_mask.npy,32,32,0.824999988079071,processed
51081,val,46,shirt,preprocessed_nslt2000/landmarks/51081.npy,preprocessed_nslt2000/landmarks/51081_mask.npy,32,32,0.7007812261581421,processed
51106,val,769,shock,preprocessed_nslt2000/landmarks/51106.npy,preprocessed_nslt2000/landmarks/51106_mask.npy,32,32,0.870312511920929,processed
51130,val,322,shoes,preprocessed_nslt2000/landmarks/51130.npy,preprocessed_nslt2000/landmarks/51130_mask.npy,32,32,0.8687499761581421,processed
51155,val,1530,shoot,preprocessed_nslt2000/landmarks/51155.npy,preprocessed_nslt2000/landmarks/51155_mask.npy,32,32,0.737500011920929,processed
51178,val,323,shop,preprocessed_nslt2000/landmarks/51178.npy,preprocessed_nslt2000/landmarks/51178_mask.npy,32,32,0.8374999761581421,processed
51220,val,72,short,preprocessed_nslt2000/landmarks/51220.npy,preprocessed_nslt2000/landmarks/51220_mask.npy,32,32,0.797656238079071,processed
51224,val,72,short,preprocessed_nslt2000/landmarks/51224.npy,preprocessed_nslt2000/landmarks/51224_mask.npy,32,32,0.78125,processed
51227,val,72,short,preprocessed_nslt2000/landmarks/51227.npy,preprocessed_nslt2000/landmarks/51227_mask.npy,32,32,0.684374988079071,processed
51278,val,1531,shoulder,preprocessed_nslt2000/landmarks/51278.npy,preprocessed_nslt2000/landmarks/51278_mask.npy,32,32,0.824999988079071,processed
51288,val,770,should,preprocessed_nslt2000/landmarks/51288.npy,preprocessed_nslt2000/landmarks/51288_mask.npy,32,32,0.737500011920929,processed
51295,val,770,should,preprocessed_nslt2000/landmarks/51295.npy,preprocessed_nslt2000/landmarks/51295_mask.npy,32,32,0.10312499850988388,processed
51300,val,1927,shout,preprocessed_nslt2000/landmarks/51300.npy,preprocessed_nslt2000/landmarks/51300_mask.npy,32,32,0.75390625,processed
51340,val,590,shower,preprocessed_nslt2000/landmarks/51340.npy,preprocessed_nslt2000/landmarks/51340_mask.npy,32,32,0.711718738079071,processed
51475,val,982,shy,preprocessed_nslt2000/landmarks/51475.npy,preprocessed_nslt2000/landmarks/51475_mask.npy,32,32,0.4000000059604645,processed
51477,val,982,shy,preprocessed_nslt2000/landmarks/51477.npy,preprocessed_nslt2000/landmarks/51477_mask.npy,32,32,0.742968738079071,processed
51517,val,129,sick,preprocessed_nslt2000/landmarks/51517.npy,preprocessed_nslt2000/landmarks/51517_mask.npy,32,32,0.7828124761581421,processed
51544,val,983,side,preprocessed_nslt2000/landmarks/51544.npy,preprocessed_nslt2000/landmarks/51544_mask.npy,32,32,0.6773437261581421,processed
51658,val,1226,sign language,preprocessed_nslt2000/landmarks/51658.npy,preprocessed_nslt2000/landmarks/51658_mask.npy,32,32,0.8031250238418579,processed
51660,val,1226,sign language,preprocessed_nslt2000/landmarks/51660.npy,preprocessed_nslt2000/landmarks/51660_mask.npy,32,32,0.870312511920929,processed
51687,val,771,silent,preprocessed_nslt2000/landmarks/51687.npy,preprocessed_nslt2000/landmarks/51687_mask.npy,32,32,0.846875011920929,processed
51704,val,324,silly,preprocessed_nslt2000/landmarks/51704.npy,preprocessed_nslt2000/landmarks/51704_mask.npy,32,32,0.14531250298023224,processed
51710,val,324,silly,preprocessed_nslt2000/landmarks/51710.npy,preprocessed_nslt2000/landmarks/51710_mask.npy,32,32,0.7124999761581421,processed
